CustomerID,Recency,Frequency,Monetary,Cluster,WillPurchase,PurchaseProbability
16793.0,57,16,243.84,0,0,6.863074559975293e-48
16794.0,1,285,1222.71,0,1,1.0
16795.0,365,66,414.88,1,0,0.0
16796.0,89,18,305.62,0,0,9.092231181820394e-105
16800.0,11,164,1201.49,0,1,1.0
16801.0,163,76,1619.73,1,0,2.6450391714891205e-236
16803.0,65,24,332.3,0,0,4.152276232176392e-62
16804.0,23,60,536.99,0,1,0.9999999999999474
16805.0,174,98,460.59,1,0,8.054504430912812e-256
16806.0,103,103,801.49,0,0,1.248662059261396e-129
16807.0,143,67,1121.59,0,0,9.520007060830513e-201
16808.0,99,23,288.42,0,0,1.5377179538952708e-122
16809.0,23,149,914.69,0,1,0.9999999999999505
16810.0,192,15,309.54,1,0,7.654484769285995e-288
16811.0,5,28,547.07,0,1,1.0
16812.0,361,15,479.35,1,0,0.0
16813.0,8,449,1692.98,0,1,1.0
16814.0,14,324,6509.1,0,1,1.0
16816.0,103,28,417.06,0,0,1.191816641118976e-129
16817.0,3,86,1604.75,0,1,1.0
16818.0,11,189,3349.57,0,1,1.0
16820.0,96,26,497.61,0,0,3.2769740866362586e-117
16823.0,227,38,358.38,1,0,0.0
16824.0,16,26,460.64,0,1,1.0
16825.0,39,28,775.1800000000001,0,0,6.643454760984799e-16
16826.0,51,22,341.7,0,0,3.1700950048657372e-37
16828.0,93,8,128.5,0,0,7.066629984925599e-112
16829.0,157,11,197.22,1,0,1.2427614298937051e-225
16830.0,39,23,325.91,0,0,6.772891290890306e-16
16832.0,184,12,199.15,1,0,1.2723004622301122e-273
16833.0,1,47,1106.53,0,1,1.0
16834.0,228,24,413.46,1,0,0.0
16835.0,128,10,180.85,0,0,4.358557198107394e-174
16836.0,40,11,251.87,0,0,1.1230822813637897e-17
16837.0,31,165,3170.98,0,0,0.09876493438579194
16838.0,197,25,588.85,1,0,9.869916357046191e-297
16839.0,9,266,16594.35,0,1,1.0
16841.0,37,116,1869.82,0,0,2.4332243421970244e-12
16842.0,101,63,1264.19,0,0,4.218355493758926e-126
16843.0,43,378,10196.57,0,0,4.285570059026111e-23
16846.0,50,11,214.32,0,0,1.8929865666774284e-35
16847.0,43,12,193.44,0,0,5.2469032241608236e-23
16848.0,53,14,281.42,0,0,8.80098313278306e-41
16849.0,187,8,124.57,1,0,5.922627915499797e-279
16850.0,334,19,332.41,1,0,0.0
16851.0,4,20,342.45,0,1,1.0
16852.0,10,9,144.91000000000003,0,1,1.0
16855.0,24,19,328.4,0,1,0.9999999999967668
16856.0,15,2,35.400000000000006,0,1,1.0
16858.0,369,10,375.69000000000005,1,0,0.0
16859.0,145,52,747.81,1,0,2.670442487259099e-204
16861.0,60,6,173.76,0,0,3.176983850545565e-53
16863.0,31,26,502.8,0,0,0.10029422402248123
16866.0,141,11,207.73999999999998,1,0,3.4099531179039363e-197
16869.0,23,128,825.42,0,1,0.9999999999999498
16871.0,22,137,2812.34,0,1,0.9999999999999991
16872.0,77,7,680.02,0,0,1.882613255091621e-83
16873.0,5,279,7123.62,0,1,1.0
16875.0,67,112,2095.53,0,0,1.140431787496636e-65
16877.0,12,159,853.72,0,1,1.0
16878.0,84,3,13.3,0,0,7.024802759539258e-96
16880.0,31,178,1519.08,0,0,0.10792911778958479
16881.0,67,1,432.0,0,0,1.1278680577677164e-65
16882.0,67,39,705.12,0,0,1.15003687503076e-65
16883.0,187,38,276.73,1,0,6.034560671308291e-279
16884.0,38,26,429.84000000000003,0,0,4.0454095968761103e-14
16885.0,15,101,471.51,0,1,1.0
16887.0,35,37,194.88,0,0,8.88912755073598e-09
16889.0,195,135,1578.67,1,0,3.707100543979713e-293
16891.0,2,203,809.7,0,1,1.0
16892.0,1,99,525.54,0,1,1.0
16893.0,367,45,145.93,1,0,0.0
16895.0,65,69,219.14,0,0,4.34833993273063e-62
16897.0,299,37,289.78,1,0,0.0
16898.0,26,162,508.81,0,1,0.9999999896914763
16899.0,8,125,1281.56,0,1,1.0
16900.0,17,79,887.11,0,1,1.0
16902.0,116,44,1706.88,0,0,8.839425708511643e-153
16903.0,29,60,373.24,0,1,0.9975967266359406
16904.0,4,710,3754.27,0,1,1.0
16905.0,5,208,3102.43,0,1,1.0
16906.0,82,93,579.77,0,0,2.6504954350508434e-92
16907.0,29,151,981.65,0,1,0.9977114462342391
16909.0,72,18,379.14,0,0,1.4893505230521127e-74
16910.0,4,547,1510.06,0,1,1.0
16912.0,29,101,2575.38,0,1,0.9973974362960358
16913.0,290,8,113.44,1,0,0.0
16914.0,36,38,208.46,0,0,1.4843015850501504e-10
16915.0,9,57,621.6800000000001,0,1,1.0
16916.0,24,143,576.26,0,1,0.9999999999970672
16917.0,277,9,391.52,1,0,0.0
16918.0,50,128,1068.82,0,0,2.0084614177125892e-35
16919.0,156,327,2596.45,0,0,8.69275794137686e-224
16921.0,61,60,169.79,0,0,5.566980544584961e-55
16923.0,12,672,7247.61,0,1,1.0
16924.0,21,83,846.75,0,1,1.0
16926.0,371,14,230.25,1,0,0.0
16927.0,116,6,543.05,0,0,9.087119150198528e-153
16928.0,80,209,2847.6,0,0,9.354549680100255e-89
16929.0,4,77,1295.39,0,1,1.0
16930.0,26,54,380.55,0,1,0.9999999887253456
16931.0,5,898,4604.22,0,1,1.0
16932.0,53,53,161.94,0,0,9.170403645882689e-41
16933.0,1,44,563.23,0,1,1.0
16934.0,55,62,950.9300000000001,0,0,2.47133306694833e-44
16936.0,26,57,262.68,0,1,0.9999999888253551
16938.0,9,241,2736.38,0,1,1.0
16940.0,52,305,3049.88,0,0,5.903823999084033e-39
16942.0,13,281,1920.59,0,1,1.0
16943.0,212,33,816.73,1,0,0.0
16945.0,22,249,4345.5,0,1,0.9999999999999991
16947.0,236,21,406.48,1,0,0.0
16948.0,139,19,435.02,0,0,1.2174587382056067e-193
16949.0,4,60,1286.27,0,1,1.0
16950.0,57,42,1178.56,0,0,6.685408085937211e-48
16951.0,135,86,1277.75,0,0,1.59116420353939e-186
16952.0,109,16,167.61,0,0,2.587093365097279e-140
16953.0,30,1,20.8,0,1,0.8701024439731081
16954.0,1,54,2085.08,0,1,1.0
16955.0,185,25,518.67,1,0,2.112889932885964e-275
16956.0,18,16,308.74,0,1,1.0
16957.0,239,16,416.64,1,0,0.0
16959.0,87,7,117.35000000000001,0,0,3.2625466932867217e-101
16960.0,39,101,507.05,0,0,7.191853068622535e-16
16961.0,116,14,234.17,0,0,9.302935129628161e-153
16963.0,187,7,110.55000000000001,1,0,5.92173412812499e-279
16965.0,227,26,201.19,1,0,0.0
16966.0,8,28,2154.97,0,1,1.0
16967.0,189,21,319.02,1,0,1.6529560219254343e-282
16968.0,4,31,439.43,0,1,1.0
16969.0,39,42,650.41,0,0,6.771497066545985e-16
16971.0,38,41,357.21,0,0,4.1156962115642676e-14
16976.0,267,2,251.51999999999998,1,0,0.0
16978.0,78,39,344.33,0,0,3.291989682511369e-85
16979.0,4,89,1852.0,0,1,1.0
16980.0,255,87,1078.96,1,0,0.0
16982.0,61,22,384.06,0,0,5.320752498174622e-55
16983.0,13,148,1931.25,0,1,1.0
16984.0,88,407,4481.35,0,0,6.179183189692458e-103
16985.0,17,120,5464.12,0,1,1.0
16986.0,30,3,1873.2,0,1,0.858840687078099
16987.0,3,129,1625.05,0,1,1.0
16988.0,5,7,126.12,0,1,1.0
16989.0,7,12,1133.25,0,1,1.0
16990.0,219,1,179.0,1,0,0.0
16992.0,11,93,1614.31,0,1,1.0
16996.0,30,37,1456.96,0,1,0.8650687246982995
16997.0,288,12,702.0,1,0,0.0
16998.0,150,4,295.0,1,0,3.398740636200831e-213
16999.0,23,23,484.82,0,1,0.9999999999999458
17001.0,1,169,3989.57,0,1,1.0
17002.0,86,49,1493.73,0,0,1.8864094481892577e-99
17004.0,46,44,1412.94,0,0,2.355371091557542e-28
17006.0,5,44,781.78,0,1,1.0
17007.0,51,52,889.9300000000001,0,0,3.1630606760200043e-37
17010.0,18,11,195.36,0,1,1.0
17011.0,30,15,270.9,0,1,0.8700195634306137
17014.0,8,74,586.33,0,1,1.0
17015.0,29,217,1842.56,0,1,0.9977417648480214
17017.0,3,252,8694.26,0,1,1.0
17018.0,41,16,920.1,0,0,1.8179849210497914e-19
17019.0,11,234,1272.61,0,1,1.0
17022.0,31,7,71.0,0,0,0.10082604798352982
17024.0,45,3,95.85,0,0,1.458247658596031e-26
17025.0,61,9,357.77,0,0,5.2667055890639426e-55
17026.0,185,4,154.82999999999998,1,0,2.113949974080546e-275
17027.0,79,153,890.29,0,0,5.911327374212657e-87
17029.0,111,2,716.0,0,0,6.917791129795836e-144
17030.0,64,11,146.87,0,0,2.4826734423903898e-60
17031.0,12,22,380.35,0,1,1.0
17033.0,86,28,1030.14,0,0,1.8973375763521388e-99
17034.0,16,30,745.52,0,1,1.0
17035.0,246,28,433.53000000000003,1,0,0.0
17037.0,88,75,1267.32,0,0,5.44610326922984e-103
17038.0,30,22,112.4,0,1,0.8716648000266215
17040.0,138,15,449.73,0,0,7.260708174864754e-192
17041.0,27,70,1081.57,0,1,0.9999993091010269
17042.0,3,98,1044.3799999999999,0,1,1.0
17043.0,32,102,1735.18,0,0,0.0018625266373893381
17044.0,25,6,948.48,0,1,0.9999999997975422
17045.0,113,22,339.44,0,0,2.0023523500425905e-147
17046.0,157,22,642.02,1,0,1.2258446284772026e-225
17047.0,85,65,1100.9,0,0,1.1702280473237293e-97
17048.0,118,43,925.35,0,0,2.5654261156337187e-156
17049.0,3,318,5659.9800000000005,0,1,1.0
17050.0,96,316,3228.84,0,0,3.6739231389532475e-117
17051.0,194,43,247.14000000000001,1,0,2.1946958197006417e-291
17052.0,28,92,413.75,0,1,0.9999608304888639
17053.0,131,13,498.48,0,0,1.9997368432589234e-179
17054.0,28,83,1356.33,0,1,0.9999584967892644
17058.0,82,62,1179.89,0,0,2.49765132152864e-92
17059.0,30,516,3095.04,0,1,0.9001447401838873
17060.0,266,5,234.24,1,0,0.0
17061.0,74,99,5232.2300000000005,0,0,3.452288069007857e-78
17062.0,314,70,538.37,1,0,0.0
17063.0,21,78,1461.14,0,1,1.0
17064.0,59,62,859.35,0,0,1.9292295480408974e-51
17068.0,12,296,4552.14,0,1,1.0
17069.0,28,143,2709.7000000000003,0,1,0.9999577418037453
17070.0,114,64,312.14,0,0,3.475607501314387e-149
17071.0,28,140,2429.03,0,1,0.9999582527375122
17073.0,18,174,1446.09,0,1,1.0
17075.0,18,77,834.12,0,1,1.0
17076.0,36,25,841.0799999999999,0,0,1.4189134576197144e-10
17078.0,36,28,378.2,0,0,1.4579705919868989e-10
17079.0,78,2,118.80000000000001,0,0,3.2232915374055223e-85
17080.0,22,8,287.62,0,1,0.9999999999999991
17081.0,25,64,290.16,0,1,0.999999999814331
17082.0,33,81,2003.85,0,0,3.0142432399429522e-05
17083.0,109,52,1405.78,0,0,2.502232312196882e-140
17084.0,35,162,2949.75,0,0,8.590772888572243e-09
17085.0,123,187,1566.65,0,0,3.6573928272806867e-165
17086.0,7,96,2050.08,0,1,1.0
17088.0,28,115,1991.01,0,1,0.999958288415449
17090.0,4,63,2043.95,0,1,1.0
17091.0,3,195,3827.76,0,1,1.0
17092.0,50,125,1777.78,0,0,1.9293866784572625e-35
17094.0,322,14,302.0,1,0,0.0
17095.0,23,74,1324.16,0,1,0.9999999999999458
17096.0,15,48,1022.13,0,1,1.0
17097.0,2,211,954.42,0,1,1.0
17100.0,18,65,971.74,0,1,1.0
17101.0,10,42,1621.73,0,1,1.0
17102.0,262,1,25.5,1,0,0.0
17105.0,159,90,665.78,1,0,3.6259010798598944e-229
17107.0,33,418,10815.43,0,0,2.555125910504224e-05
17109.0,29,117,885.04,0,1,0.9976531098789597
17110.0,165,12,163.29999999999998,1,0,7.520611582061491e-240
17111.0,47,30,248.61,0,0,4.130102905455454e-30
17114.0,6,127,808.62,0,1,1.0
17115.0,8,39,837.5,0,1,1.0
17117.0,288,9,116.19999999999999,1,0,0.0
17118.0,318,10,157.02,1,0,0.0
17119.0,3,35,606.91,0,1,1.0
17120.0,233,18,307.46,1,0,0.0
17122.0,119,7,138.32,0,0,4.323850499271452e-158
17123.0,162,9,345.29999999999995,1,0,1.596425974046546e-234
17124.0,185,32,298.89,1,0,2.1509825752273956e-275
17125.0,50,40,259.35,0,0,1.9379899393318244e-35
17126.0,152,260,1004.75,0,0,1.146564423741887e-216
17128.0,335,14,157.09,1,0,0.0
17131.0,5,134,2463.17,0,1,1.0
17133.0,16,27,4892.240000000001,0,1,1.0
17134.0,107,24,425.0,0,0,9.222028342828982e-137
17135.0,16,52,1139.73,0,1,1.0
17138.0,276,24,380.5,1,0,0.0
17139.0,16,478,10668.47,0,1,1.0
17140.0,247,20,465.32,1,0,0.0
17142.0,239,15,579.0,1,0,0.0
17144.0,1,48,984.57,0,1,1.0
17146.0,106,35,749.78,0,0,5.483313536993087e-135
17147.0,23,81,1714.59,0,1,0.9999999999999449
17148.0,52,9,124.88,0,0,5.291773503966584e-39
17152.0,195,14,1689.5,1,0,3.3082550758305366e-293
17153.0,24,14,213.78,0,1,0.9999999999967719
17154.0,75,23,329.34,0,0,6.979756860002765e-80
17155.0,18,20,251.70000000000002,0,1,1.0
17157.0,8,13,319.0,0,1,1.0
17158.0,32,67,1266.97,0,0,0.001850534366059458
17159.0,22,101,1538.88,0,1,0.9999999999999991
17160.0,31,229,3518.03,0,0,0.10226859776053383
17162.0,29,104,1715.46,0,1,0.9975194761424651
17163.0,22,5,293.1,0,1,0.9999999999999991
17164.0,33,144,2467.35,0,0,3.111338051905722e-05
17165.0,284,10,158.68,1,0,0.0
17166.0,39,12,206.34,0,0,6.749278643429281e-16
17169.0,58,54,835.78,0,0,1.1487821280878073e-49
17171.0,289,16,224.91,1,0,0.0
17172.0,79,15,317.76,0,0,5.387105776486392e-87
17173.0,5,86,3766.6,0,1,1.0
17174.0,218,4,59.9,1,0,0.0
17175.0,44,63,1443.69,0,0,8.581067913233934e-25
17176.0,202,15,306.13,1,0,1.2878576914770391e-305
17179.0,178,80,711.79,1,0,6.076366099811573e-263
17180.0,56,128,796.03,0,0,4.412171903868099e-46
17181.0,57,23,239.92000000000002,0,0,6.90750793958182e-48
17183.0,8,73,3347.31,0,1,1.0
17186.0,47,2,144.0,0,0,4.05053785488349e-30
17187.0,227,10,203.95,1,0,0.0
17188.0,11,84,2474.23,0,1,1.0
17189.0,106,61,384.40000000000003,0,0,5.721498530037224e-135
17190.0,59,19,444.74,0,0,1.8977640860233282e-51
17191.0,28,237,2095.13,0,1,0.9999623840519578
17193.0,36,32,1699.3000000000002,0,0,1.3644545315371653e-10
17194.0,274,29,262.62,1,0,0.0
17197.0,30,29,1013.01,0,1,0.866964393553454
17198.0,24,96,692.22,0,1,0.9999999999969227
17201.0,54,40,342.63,0,0,1.4989542839215814e-42
17203.0,36,152,3563.85,0,0,1.376072274520608e-10
17204.0,175,57,1564.56,1,0,1.2228819319087232e-257
17205.0,54,13,384.08,0,0,1.4600690136718467e-42
17206.0,53,7,204.24,0,0,8.781951184471712e-41
17211.0,27,211,2317.2200000000003,0,1,0.9999993496436212
17212.0,253,4,226.85,1,0,0.0
17213.0,40,157,2781.23,0,0,1.1191842448648661e-17
17214.0,60,103,1069.1200000000001,0,0,3.3040161811246943e-53
17217.0,234,9,113.5,1,0,0.0
17218.0,4,274,1960.72,0,1,1.0
17219.0,32,25,114.23,0,0,0.0018944164648384055
17220.0,24,472,3198.25,0,1,0.999999999997488
17221.0,7,63,335.13,0,1,1.0
17222.0,65,28,354.15,0,0,4.162310996988499e-62
17223.0,310,49,426.79,1,0,0.0
17226.0,309,21,393.49,1,0,0.0
17227.0,19,47,939.32,0,1,1.0
17228.0,16,208,1906.09,0,1,1.0
17229.0,96,47,318.76,0,0,3.370686388409593e-117
17230.0,264,69,3638.41,1,0,0.0
17231.0,12,541,3174.32,0,1,1.0
17232.0,3,36,421.52,0,1,1.0
17233.0,35,25,190.88,0,0,8.796314361498543e-09
17234.0,183,14,149.89000000000001,1,0,7.654355887567687e-272
17235.0,25,29,550.06,0,1,0.99999999980579
17236.0,13,105,916.13,0,1,1.0
17237.0,11,19,314.69,0,1,1.0
17238.0,3,566,3744.65,0,1,1.0
17239.0,313,15,382.5,1,0,0.0
17242.0,108,40,1135.04,0,0,1.5042073322165734e-138
17243.0,1,400,8676.85,0,1,1.0
17244.0,53,31,954.9,0,0,8.622877555493143e-41
17245.0,205,9,171.45,1,0,0.0
17247.0,15,55,282.19,0,1,1.0
17248.0,120,69,318.65,0,0,7.556888042247562e-160
17250.0,4,57,384.52,0,1,1.0
17251.0,363,39,283.28000000000003,1,0,0.0
17252.0,117,87,353.86,0,0,1.6472051020713254e-154
17253.0,18,18,178.26,0,1,1.0
17254.0,5,112,272.44,0,1,1.0
17255.0,41,78,298.41,0,0,1.98561050657043e-19
17256.0,107,16,240.0,0,0,9.246447459879748e-137
17259.0,148,124,603.37,1,0,1.335254355845497e-209
17262.0,52,12,1253.3600000000001,0,0,4.9985915786267334e-39
17263.0,208,23,63.440000000000005,1,0,0.0
17265.0,139,127,562.9,0,0,1.3315876033663081e-193
17266.0,2,80,310.64,0,1,1.0
17267.0,127,38,317.62,0,0,2.657449345638853e-172
17268.0,108,6,763.64,0,0,1.4882002481315825e-138
17272.0,42,114,2148.63,0,0,3.1041370385900318e-21
17274.0,35,27,111.97999999999999,0,0,8.848869010939756e-09
17277.0,228,69,1065.3500000000001,1,0,0.0
17278.0,241,15,246.04,1,0,0.0
17279.0,58,9,187.82999999999998,0,0,1.1420358219479685e-49
17282.0,130,94,1703.41,0,0,1.2080999265393832e-177
17284.0,60,292,1652.58,0,0,3.7921390983580888e-53
17286.0,22,45,153.92,0,1,0.9999999999999991
17287.0,26,124,1064.11,0,1,0.9999999890181613
17288.0,9,142,1419.73,0,1,1.0
17289.0,32,111,944.41,0,0,0.0019575339859092445
17290.0,4,102,525.24,0,1,1.0
17291.0,308,1,550.8000000000001,1,0,0.0
17293.0,8,135,1875.1100000000001,0,1,1.0
17295.0,29,69,556.95,0,1,0.9975926861158173
17297.0,17,51,131.78,0,1,1.0
17298.0,101,30,498.42,0,0,4.2652185695556964e-126
17299.0,12,57,669.11,0,1,1.0
17301.0,21,66,197.63,0,1,1.0
17302.0,15,79,1135.63,0,1,1.0
17303.0,361,53,250.04,1,0,0.0
17306.0,11,66,8631.31,0,1,1.0
17309.0,95,12,82.75,0,0,1.9814715074787854e-115
17311.0,78,55,1384.85,0,0,3.1605502566783807e-85
17312.0,139,14,644.3,0,0,1.1986997481069752e-193
17313.0,31,24,2328.84,0,0,0.09176222335035052
17314.0,25,131,2527.92,0,1,0.9999999998031357
17315.0,2,473,6292.26,0,1,1.0
17317.0,46,9,2600.34,0,0,2.144009956280363e-28
17320.0,100,73,1200.6200000000001,0,0,2.5579435226039025e-124
17321.0,8,107,700.86,0,1,1.0
17323.0,15,200,921.07,0,1,1.0
17324.0,18,50,990.23,0,1,1.0
17325.0,280,6,96.8,1,0,0.0
17329.0,14,33,523.11,0,1,1.0
17330.0,23,6,363.9,0,1,0.9999999999999454
17331.0,124,1,175.2,0,0,5.567181381233877e-167
17333.0,86,28,494.25,0,0,1.9518732586907727e-99
17334.0,302,11,307.02,1,0,0.0
17337.0,151,543,2027.8700000000001,0,0,8.374968622192642e-215
17338.0,17,753,6643.93,0,1,1.0
17339.0,94,9,243.36,0,0,1.1736792075728426e-113
17340.0,30,407,12353.29,0,1,0.833688264291133
17341.0,157,183,781.36,1,0,1.404838423359327e-225
17343.0,355,17,193.64,1,0,0.0
17344.0,46,32,160.57,0,0,2.4898342818858046e-28
17345.0,15,87,537.74,0,1,1.0
17346.0,4,500,2676.56,0,1,1.0
17347.0,86,1,228.96,0,0,1.932328957474743e-99
17348.0,15,215,1159.52,0,1,1.0
17349.0,179,9,110.75,1,0,9.829252110321348e-265
17350.0,8,71,1286.07,0,1,1.0
17351.0,36,27,587.15,0,0,1.4406636281037417e-10
17353.0,129,8,1740.0,0,0,6.68880193766075e-176
17354.0,51,16,1393.06,0,0,2.982648617196975e-37
17356.0,312,19,178.22,1,0,0.0
17357.0,24,45,388.14,0,1,0.999999999996831
17358.0,303,59,365.85,1,0,0.0
17359.0,11,15,127.86,0,1,1.0
17360.0,17,132,585.79,0,1,1.0
17361.0,49,29,488.2,0,0,1.1356532709360696e-33
17362.0,239,35,312.23,1,0,0.0
17364.0,1,411,4481.18,0,1,1.0
17365.0,13,468,4801.56,0,1,1.0
17367.0,238,34,168.4,1,0,0.0
17368.0,23,111,1912.67,0,1,0.9999999999999458
17370.0,73,33,446.18,0,0,2.5110623429214252e-76
17371.0,17,87,423.89,0,1,1.0
17372.0,41,253,1342.68,0,0,2.196484288924275e-19
17373.0,40,57,646.92,0,0,1.1459483075382946e-17
17374.0,219,28,495.77,1,0,0.0
17375.0,199,69,400.1,1,0,2.889840589783992e-300
17376.0,71,24,203.2,0,0,9.052639992021612e-73
17377.0,24,418,4100.92,0,1,0.9999999999972353
17379.0,11,83,404.66,0,1,1.0
17381.0,9,109,20275.61,0,1,1.0
17382.0,65,2,65.4,0,0,4.129431513170894e-62
17383.0,4,51,199.29,0,1,1.0
17384.0,19,15,336.4,0,1,1.0
17385.0,15,47,261.11,0,1,1.0
17386.0,8,28,2686.42,0,1,1.0
17387.0,20,78,784.11,0,1,1.0
17388.0,78,15,1259.56,0,0,3.0700057733178296e-85
17389.0,1,213,31833.68,0,1,1.0
17391.0,164,3,508.8,1,0,4.387766512897045e-238
17392.0,307,62,457.91,1,0,0.0
17394.0,219,4,203.86999999999998,1,0,0.0
17396.0,39,27,7330.8,0,0,4.693027191234051e-16
17397.0,22,92,696.41,0,1,0.9999999999999991
17398.0,115,38,653.38,0,0,5.5680838040095335e-151
17400.0,126,213,2129.96,0,0,1.6907232599219597e-170
17402.0,5,59,2633.85,0,1,1.0
17403.0,36,33,281.62,0,0,1.4719883886657605e-10
17404.0,4,198,31906.82,0,1,1.0
17405.0,1,82,1031.41,0,1,1.0
17406.0,333,113,2200.42,1,0,0.0
17408.0,163,2,32.65,1,0,2.6927973564449257e-236
17409.0,185,13,771.85,1,0,2.0625866314817975e-275
17410.0,16,64,1214.72,0,1,1.0
17411.0,12,41,778.94,0,1,1.0
17412.0,3,66,1258.06,0,1,1.0
17414.0,44,6,778.0,0,0,8.4477401271971e-25
17415.0,80,14,507.84,0,0,8.895903243340152e-89
17416.0,30,269,6893.42,0,1,0.8553973683492181
17418.0,42,30,463.46000000000004,0,0,3.1484001544791725e-21
17419.0,11,206,4226.57,0,1,1.0
17420.0,50,30,598.83,0,0,1.886600561536172e-35
17422.0,16,117,1979.37,0,1,1.0
17423.0,46,26,698.41,0,0,2.4070966256111097e-28
17425.0,19,43,759.17,0,1,1.0
17426.0,8,271,5037.26,0,1,1.0
17427.0,72,2,100.8,0,0,1.4900087116360296e-74
17428.0,1,328,17256.85,0,1,1.0
17429.0,128,39,524.9200000000001,0,0,4.392169775469843e-174
17430.0,33,14,265.76,0,0,3.1126487154835656e-05
17431.0,313,43,403.3,1,0,0.0
17432.0,18,48,365.76,0,1,1.0
17433.0,88,54,303.15999999999997,0,0,5.624583652925001e-103
17434.0,2,134,2373.82,0,1,1.0
17436.0,2,9,216.29999999999998,0,1,1.0
17438.0,254,17,388.45000000000005,1,0,0.0
17440.0,157,5,186.42000000000002,1,0,1.2368318625729083e-225
17442.0,37,135,2248.56,0,0,2.425755870276762e-12
17443.0,220,1,534.24,1,0,0.0
17444.0,148,135,2940.04,0,0,1.1916914924840222e-209
17446.0,177,9,120.9,1,0,3.524622863493536e-261
17447.0,40,36,541.53,0,0,1.130960440285587e-17
17449.0,2,277,2520.86,0,1,1.0
17450.0,8,337,194550.79,2,1,1.0
17451.0,1,100,1721.4,0,1,1.0
17453.0,18,19,486.71999999999997,0,1,1.0
17454.0,192,61,517.53,1,0,7.887971816261584e-288
17455.0,204,8,131.7,1,0,0.0
17456.0,365,17,249.86,1,0,0.0
17457.0,127,19,1737.7,0,0,2.4237575440910324e-172
17458.0,15,54,316.5,0,1,1.0
17459.0,43,111,657.3,0,0,5.59261455147293e-23
17460.0,94,29,622.4300000000001,0,0,1.171100839440096e-113
17461.0,23,111,757.46,0,1,0.9999999999999492
17462.0,60,27,675.69,0,0,3.1522878147986834e-53
17463.0,16,215,1896.41,0,1,1.0
17464.0,158,9,289.96000000000004,1,0,2.060963300427131e-227
17466.0,10,41,763.28,0,1,1.0
17468.0,10,5,137.0,0,1,1.0
17469.0,16,88,1870.97,0,1,1.0
17470.0,45,78,1125.07,0,0,1.4765861970534228e-26
17472.0,191,181,710.29,1,0,5.205395547559764e-286
17475.0,79,14,194.37,0,0,5.417534680964886e-87
17480.0,78,29,511.82,0,0,3.233975688729955e-85
17481.0,4,82,1255.59,0,1,1.0
17483.0,65,21,414.04,0,0,4.123314574761367e-62
17486.0,261,24,396.87,1,0,0.0
17489.0,59,29,376.64,0,0,1.9216814268087575e-51
17490.0,1,76,2092.32,0,1,1.0
17491.0,1,109,3558.87,0,1,1.0
17492.0,248,12,374.57,1,0,0.0
17495.0,8,27,497.56,0,1,1.0
17496.0,359,10,271.05,1,0,0.0
17498.0,76,17,272.22,0,0,1.1625571646545207e-81
17499.0,290,40,622.88,1,0,0.0
17500.0,17,5,1138.0,0,1,1.0
17501.0,221,18,288.6,1,0,0.0
17502.0,9,28,689.1,0,1,1.0
17503.0,3,38,558.96,0,1,1.0
17504.0,206,127,2997.0299999999997,1,0,0.0
17505.0,162,52,1145.84,1,0,1.5901107494467847e-234
17506.0,76,14,302.2,0,0,1.1576126003024468e-81
17507.0,262,88,605.58,1,0,0.0
17508.0,281,22,387.31,1,0,0.0
17509.0,58,366,6115.14,0,0,1.1478919437775381e-49
17510.0,25,20,308.48,0,1,0.9999999998067093
17511.0,3,963,91062.38,2,1,1.0
17512.0,29,105,2924.9900000000002,0,1,0.9973584229722516
17513.0,72,6,513.2,0,0,1.4630794243603746e-74
17514.0,128,40,208.65,0,0,4.470230873617951e-174
17515.0,31,87,639.02,0,0,0.10463694071006396
17516.0,15,137,768.08,0,1,1.0
17517.0,309,11,153.94,1,0,0.0
17519.0,17,82,1844.02,0,1,1.0
17520.0,54,30,546.81,0,0,1.4696843417885212e-42
17521.0,30,45,723.2099999999999,0,1,0.8703416112279884
17522.0,2,73,1070.71,0,1,1.0
17523.0,11,33,652.74,0,1,1.0
17524.0,361,6,145.0,1,0,0.0
17525.0,360,9,422.70000000000005,1,0,0.0
17526.0,5,19,1195.8999999999999,0,1,1.0
17527.0,54,47,939.37,0,0,1.461492458751504e-42
17528.0,1,253,3628.5,0,1,1.0
17530.0,1,394,2385.0,0,1,1.0
17531.0,190,14,296.7,1,0,2.7456716483971335e-284
17534.0,54,9,223.36,0,0,1.4672844688451202e-42
17535.0,280,13,164.4,1,0,0.0
17536.0,177,3,76.5,1,0,3.514043999918805e-261
17537.0,30,75,897.62,0,1,0.8723088172499948
17538.0,26,9,98.42,0,1,0.9999999884372152
17540.0,25,25,578.9,0,1,0.9999999998047981
17542.0,270,25,170.75,1,0,0.0
17545.0,43,145,645.96,0,0,5.768342644767389e-23
17548.0,234,5,103.3,1,0,0.0
17549.0,24,6,148.86,0,1,0.9999999999967599
17550.0,197,42,267.16,1,0,1.0192697251163685e-296
17551.0,359,43,306.84,1,0,0.0
17552.0,60,49,930.41,0,0,3.171769023228321e-53
17553.0,130,2,1487.6,0,0,1.125659577261166e-177
17554.0,1,88,1952.45,0,1,1.0
17555.0,20,106,483.26,0,1,1.0
17556.0,206,6,157.9,1,0,0.0
17557.0,14,34,541.46,0,1,1.0
17560.0,95,27,854.95,0,0,1.9278207948483376e-115
